Id,SalePrice
2735,134504.10051143385
2736,134297.22022124002
2737,140524.1738179996
2738,205339.46222988633
2739,139151.41137810698
2740,140276.81694928958
2741,132705.14146627003
2742,134519.09183681023
2743,135103.75352648844
2744,135331.62167220918
2745,132243.408644678
2746,144856.66685176903
2747,140946.92919361306
2748,131655.74868992448
2749,142266.16582673317
2750,140500.63066197978
2751,148829.36807650572
2752,152042.45206924313
2753,145639.21403641527
2754,219568.1721091767
2755,131355.92218239722
2756,141306.72100264585
2757,142062.28380161463
2758,141794.99524533292
2759,208353.77479849092
2760,130741.72080654865
2761,135379.59391341353
2762,134369.17858304654
2763,213750.65193398227
2764,220613.23772669974
2765,302404.2600301997
2766,138317.89368718106
2767,215956.9320648008
2768,204732.31355214358
2769,130606.35591357895
2770,131206.0089286336
2771,130606.35591357895
2772,130606.35591357895
2773,201158.82454700058
2774,134504.10051143385
2775,122799.31662215052
2776,134504.10051143385
2777,124195.00901469009
2778,131637.31613489048
2779,203582.47889577638
2780,137305.53625969402
2781,134145.36487035634
2782,136494.5055568327
2783,137115.1464274142
2784,129107.22337594249
2785,117930.57710448961
2786,143027.28219127012
2787,134468.12133053056
2788,134316.26597964688
2789,195827.90924316522
2790,212107.1597081503
2791,134728.97039207933
2792,132838.1212975373
2793,143296.06988008946
2794,129287.11928045885
2795,129287.11928045885
2796,143198.6262651431
2797,236034.6439025759
2798,213031.06831591675
2799,131382.90656807466
2800,139192.94412457838
2801,130906.18242110625
2802,138664.1933033751
2803,208666.03733090172
2804,152148.8904794153
2805,138068.594721351
2806,133526.22313231244
2807,211393.57262023533
2808,137093.10240393208
2809,141240.75917098983
2810,133604.62098885194
2811,134406.65689648746
2812,130870.20324020299
2813,195279.66969897266
2814,193140.4075677654
2815,151979.04553808
2816,156215.5940894407
2817,150852.7540377326
2818,141921.3653430768
2819,205696.86897721665
2820,134166.7956904656
2821,129838.80005430909
2822,221879.39151762973
2823,293513.79087864247
2824,215068.38943456474
2825,138173.97696356795
2826,135881.80331352178
2827,123215.01929965823
2828,210153.1768082371
2829,216743.97664705996
2830,214054.9758391225
2831,214373.84810505668
2832,217613.91648347152
2833,220605.74206401157
2834,214026.49232090742
2835,211525.93924812973
2836,211525.93924812973
2837,215549.6109791461
2838,139623.63812746247
2839,216206.23103063082
2840,210579.9866168811
2841,211459.97741647373
2842,217687.37397781567
2843,132615.19351401186
2844,213128.51193086314
2845,130906.18242110625
2846,212446.40662623855
2847,211753.80739385047
2848,147911.4559988898
2849,205053.1279151978
2850,213399.85492017533
2851,224252.51832470833
2852,214425.2615759187
2853,208836.93844019226
2854,137937.72722599423
2855,210767.37818408565
2856,210424.07683296688
2857,210152.73384365469
2858,210710.41114765545
2859,210717.90681034367
2860,203724.89648685185
2861,149886.25651553948
2862,208296.80776206072
2863,137768.76821382373
2864,214140.42639376776
2865,131210.06336166407
2866,201340.8327874274
2867,130540.39408192296
2868,209286.2352369008
2869,127577.05201959802
2870,221564.13072014367
2871,132477.27332054928
2872,143414.05838598032
2873,137184.54948872788
2874,213885.57386236958
2875,129751.85036712616
2876,130606.35591357895
2877,127456.6784520047
2878,128614.45173564246
2879,212797.20364004548
2880,123805.2345549046
2881,152763.53481984627
2882,144289.99475254246
2883,204219.6102242719
2884,138581.7410138051
2885,141415.10150993807
2886,215358.164978911
2887,136626.4292201447
2888,130606.35591357895
2889,138494.34836203977
2890,136239.6530254345
2891,205553.83818276838
2892,144239.0242462628
2893,205463.8902305102
2894,138473.36050651286
2895,211765.35748956917
2896,208908.010872834
2897,232909.5657649766
2898,204541.92371986376
2899,211226.1127406024
2900,214170.40904452052
2901,200810.28968651342
2902,215288.3189530149
2903,217975.20742504188
2904,214915.47791572585
2905,166960.31995126384
2906,213672.2540774428
2907,124107.61636292477
2908,135361.60432296188
2909,209715.43010724726
2910,133492.79925190203
2911,122337.14083597608
2912,140176.81803385034
2913,122410.59833032027
2914,122400.10440255681
2915,123014.74874298778
2916,122951.78517640705
2917,144506.75576712692
2918,135764.87097558612
2919,211992.1694673347
